id,label
44187,automobile
44188,ship
44189,deer
44190,deer
44191,deer
44192,dog
44193,dog
44194,deer
44195,frog
44196,automobile
44197,deer
44198,dog
44199,frog
44200,ship
44201,truck
44202,bird
44203,dog
44204,frog
44205,deer
44206,deer
44207,deer
44208,frog
44209,automobile
44210,frog
44211,frog
44212,ship
44213,truck
44214,airplane
44215,cat
44216,cat
44217,deer
44218,deer
44219,ship
44220,deer
44221,deer
44222,bird
44223,dog
44224,dog
44225,airplane
44226,bird
44227,frog
44228,cat
44229,cat
44230,ship
44231,cat
44232,truck
44233,cat
44234,truck
44235,dog
44236,bird
44237,ship
44238,dog
44239,truck
44240,bird
44241,cat
44242,truck
44243,deer
44244,ship
44245,bird
44246,frog
44247,bird
44248,ship
44249,frog
44250,ship
44251,deer
44252,truck
44253,truck
44254,bird
44255,cat
44256,frog
44257,airplane
44258,horse
44259,airplane
44260,deer
44261,dog
44262,ship
44263,deer
44264,dog
44265,cat
44266,deer
44267,dog
44268,dog
44269,cat
44270,bird
44271,truck
44272,cat
44273,ship
44274,cat
44275,deer
44276,deer
44277,deer
44278,cat
44279,horse
44280,ship
44281,truck
44282,frog
44283,cat
44284,truck
44285,bird
44286,bird
44287,automobile
44288,deer
44289,deer
44290,truck
44291,bird
44292,cat
44293,cat
44294,frog
44295,cat
44296,cat
44297,horse
44298,cat
44299,automobile
44300,truck
44301,deer
44302,frog
44303,truck
44304,horse
44305,frog
44306,airplane
44307,airplane
44308,dog
44309,ship
44310,truck
44311,cat
44312,truck
44313,ship
44314,bird
44315,cat
44316,truck
44317,cat
44318,deer
44319,frog
44320,airplane
44321,deer
44322,ship
44323,bird
44324,cat
44325,deer
44326,airplane
44327,airplane
44328,truck
44329,frog
44330,frog
44331,cat
44332,bird
44333,frog
44334,frog
44335,frog
44336,deer
44337,deer
44338,truck
44339,bird
44340,frog
44341,ship
44342,truck
44343,deer
44344,dog
44345,frog
44346,deer
44347,bird
44348,cat
44349,deer
44350,frog
44351,deer
44352,bird
44353,deer
44354,bird
44355,horse
44356,dog
44357,deer
44358,truck
44359,dog
44360,deer
44361,horse
44362,deer
44363,frog
44364,dog
44365,airplane
44366,truck
44367,cat
44368,deer
44369,cat
44370,frog
44371,frog
44372,airplane
44373,dog
44374,dog
44375,ship
44376,bird
44377,deer
44378,ship
44379,frog
44380,truck
44381,horse
44382,truck
44383,cat
44384,truck
44385,ship
44386,deer
44387,dog
44388,bird
44389,frog
44390,deer
44391,bird
44392,deer
44393,cat
44394,frog
44395,deer
44396,dog
44397,cat
44398,frog
44399,frog
44400,bird
44401,deer
44402,cat
44403,cat
44404,truck
44405,automobile
44406,deer
44407,airplane
44408,ship
44409,deer
44410,dog
44411,frog
44412,deer
44413,horse
44414,ship
44415,airplane
44416,cat
44417,cat
44418,ship
44419,bird
44420,deer
44421,bird
44422,ship
44423,automobile
44424,dog
44425,ship
44426,truck
44427,dog
44428,deer
44429,truck
44430,deer
44431,automobile
44432,bird
44433,cat
44434,cat
44435,airplane
44436,dog
44437,truck
44438,ship
44439,ship
44440,dog
44441,deer
44442,deer
44443,cat
44444,truck
44445,deer
44446,deer
44447,frog
44448,bird
44449,truck
44450,horse
44451,horse
44452,deer
44453,deer
44454,deer
44455,bird
44456,ship
44457,frog
44458,bird
44459,automobile
44460,cat
44461,deer
44462,frog
44463,frog
44464,dog
44465,deer
44466,deer
44467,airplane
44468,automobile
44469,frog
44470,deer
44471,dog
44472,cat
44473,airplane
44474,horse
44475,airplane
44476,frog
44477,deer
44478,airplane
44479,airplane
44480,automobile
44481,dog
44482,cat
44483,automobile
44484,frog
44485,dog
44486,ship
44487,deer
44488,horse
44489,dog
44490,dog
44491,deer
44492,deer
44493,cat
44494,dog
44495,truck
44496,cat
44497,dog
44498,deer
44499,ship
44500,airplane
44501,bird
44502,deer
44503,deer
44504,truck
44505,airplane
44506,bird
44507,bird
44508,frog
44509,cat
44510,automobile
44511,deer
44512,frog
44513,ship
44514,deer
44515,deer
44516,truck
44517,deer
44518,frog
44519,dog
44520,ship
44521,deer
44522,deer
44523,deer
44524,bird
44525,truck
44526,deer
44527,automobile
44528,frog
44529,truck
44530,frog
44531,automobile
44532,deer
44533,automobile
44534,horse
44535,truck
44536,dog
44537,ship
44538,horse
44539,deer
44540,cat
44541,deer
44542,horse
44543,cat
44544,cat
44545,frog
44546,cat
44547,truck
44548,deer
44549,ship
44550,deer
44551,dog
44552,automobile
44553,airplane
44554,dog
44555,truck
44556,airplane
44557,deer
44558,deer
44559,truck
44560,bird
44561,deer
44562,cat
44563,deer
44564,airplane
44565,truck
44566,bird
44567,frog
44568,ship
44569,ship
44570,deer
44571,bird
44572,ship
44573,truck
44574,horse
44575,frog
44576,dog
44577,frog
44578,truck
44579,ship
44580,ship
44581,dog
44582,bird
44583,airplane
44584,bird
44585,cat
44586,ship
44587,cat
44588,deer
44589,deer
44590,deer
44591,cat
44592,bird
44593,deer
44594,deer
44595,deer
44596,automobile
44597,deer
44598,truck
44599,airplane
44600,bird
44601,ship
44602,automobile
44603,ship
44604,frog
44605,deer
44606,deer
44607,ship
44608,automobile
44609,automobile
44610,frog
44611,automobile
44612,dog
44613,cat
44614,airplane
44615,deer
44616,frog
44617,deer
44618,airplane
44619,deer
44620,automobile
44621,deer
44622,truck
44623,cat
44624,deer
44625,truck
44626,truck
44627,truck
44628,bird
44629,dog
44630,dog
44631,deer
44632,ship
44633,deer
44634,deer
44635,airplane
44636,airplane
44637,truck
44638,ship
44639,dog
44640,frog
44641,horse
44642,deer
44643,dog
44644,automobile
44645,airplane
44646,bird
44647,bird
44648,frog
44649,truck
44650,frog
44651,truck
44652,dog
44653,truck
44654,frog
44655,airplane
44656,truck
44657,deer
44658,frog
44659,cat
44660,ship
44661,dog
44662,bird
44663,airplane
44664,ship
44665,horse
44666,dog
44667,dog
44668,bird
44669,frog
44670,airplane
44671,deer
44672,truck
44673,frog
44674,deer
44675,deer
44676,horse
44677,frog
44678,dog
44679,deer
44680,frog
44681,deer
44682,airplane
44683,deer
44684,horse
44685,dog
44686,deer
44687,deer
44688,cat
44689,dog
44690,airplane
44691,automobile
44692,automobile
44693,deer
44694,frog
44695,deer
44696,horse
44697,cat
44698,cat
44699,frog
44700,frog
44701,ship
44702,deer
44703,bird
44704,horse
44705,truck
44706,deer
44707,deer
44708,dog
44709,bird
44710,dog
44711,deer
44712,truck
44713,horse
44714,deer
44715,dog
44716,ship
44717,frog
44718,deer
44719,bird
44720,frog
44721,frog
44722,deer
44723,deer
44724,cat
44725,bird
44726,truck
44727,dog
44728,truck
44729,cat
44730,cat
44731,ship
44732,bird
44733,bird
44734,ship
44735,cat
44736,frog
44737,ship
44738,deer
44739,truck
44740,truck
44741,ship
44742,frog
44743,frog
44744,cat
44745,frog
44746,cat
44747,frog
44748,deer
44749,deer
44750,deer
44751,automobile
44752,deer
44753,truck
44754,truck
44755,frog
44756,deer
44757,ship
44758,deer
44759,ship
44760,horse
44761,dog
44762,deer
44763,cat
44764,frog
44765,automobile
44766,dog
44767,frog
44768,truck
44769,dog
44770,horse
44771,deer
44772,deer
44773,ship
44774,automobile
44775,automobile
44776,dog
44777,automobile
44778,airplane
44779,dog
44780,deer
44781,horse
44782,frog
44783,truck
44784,deer
44785,ship
44786,dog
44787,frog
44788,deer
44789,cat
44790,frog
44791,deer
44792,automobile
44793,airplane
44794,cat
44795,frog
44796,deer
44797,cat
44798,bird
44799,deer
44800,cat
44801,frog
44802,cat
44803,ship
44804,deer
44805,airplane
44806,deer
44807,frog
44808,truck
44809,ship
44810,airplane
44811,frog
44812,deer
44813,cat
44814,deer
44815,ship
44816,frog
44817,truck
44818,deer
44819,automobile
44820,deer
44821,deer
44822,dog
44823,airplane
44824,deer
44825,ship
44826,ship
44827,deer
44828,frog
44829,cat
44830,ship
44831,ship
44832,frog
44833,deer
44834,dog
44835,bird
44836,truck
44837,frog
44838,airplane
44839,deer
44840,frog
44841,ship
44842,deer
44843,horse
44844,horse
44845,deer
44846,automobile
44847,deer
44848,ship
44849,deer
44850,ship
44851,dog
44852,airplane
44853,deer
44854,deer
44855,ship
44856,ship
44857,truck
44858,truck
44859,deer
44860,airplane
44861,dog
44862,airplane
44863,deer
44864,truck
44865,deer
44866,ship
44867,dog
44868,truck
44869,bird
44870,truck
44871,frog
44872,frog
44873,truck
44874,automobile
44875,dog
44876,truck
44877,bird
44878,truck
44879,deer
44880,cat
44881,horse
44882,deer
44883,dog
44884,dog
44885,truck
44886,ship
44887,cat
44888,ship
44889,horse
44890,frog
44891,cat
44892,deer
44893,deer
44894,deer
44895,bird
44896,deer
44897,cat
44898,airplane
44899,deer
44900,automobile
44901,airplane
44902,cat
44903,truck
44904,dog
44905,cat
44906,deer
44907,automobile
44908,dog
44909,deer
44910,truck
44911,cat
44912,dog
44913,ship
44914,deer
44915,frog
44916,airplane
44917,bird
44918,deer
44919,truck
44920,deer
44921,deer
44922,frog
44923,ship
44924,deer
44925,deer
44926,truck
44927,deer
44928,bird
44929,deer
44930,deer
44931,airplane
44932,ship
44933,frog
44934,deer
44935,ship
44936,deer
44937,automobile
44938,deer
44939,frog
44940,deer
44941,truck
44942,deer
44943,bird
44944,automobile
44945,deer
44946,dog
44947,deer
44948,frog
44949,deer
44950,airplane
44951,airplane
44952,deer
44953,truck
44954,truck
44955,ship
44956,automobile
44957,horse
44958,truck
44959,frog
44960,automobile
44961,deer
44962,deer
44963,ship
44964,dog
44965,horse
44966,automobile
44967,deer
44968,horse
44969,deer
44970,ship
44971,deer
44972,truck
44973,bird
44974,truck
44975,dog
44976,cat
44977,truck
44978,airplane
44979,deer
44980,ship
44981,frog
44982,cat
44983,deer
44984,dog
44985,bird
44986,automobile
44987,automobile
44988,horse
44989,dog
44990,dog
44991,deer
44992,ship
44993,automobile
44994,bird
44995,cat
44996,dog
44997,frog
44998,frog
44999,deer
45000,ship
45001,bird
45002,deer
45003,dog
45004,deer
45005,automobile
45006,airplane
45007,truck
45008,bird
45009,bird
45010,deer
45011,bird
45012,bird
45013,bird
45014,airplane
45015,truck
45016,deer
45017,cat
45018,deer
45019,bird
45020,frog
45021,bird
45022,deer
45023,cat
45024,frog
45025,frog
45026,frog
45027,cat
45028,truck
45029,truck
45030,deer
45031,airplane
45032,frog
45033,deer
45034,frog
45035,dog
45036,deer
45037,truck
45038,ship
45039,frog
45040,frog
45041,dog
45042,deer
45043,automobile
45044,horse
45045,deer
45046,truck
45047,deer
45048,dog
45049,truck
45050,dog
45051,dog
45052,bird
45053,frog
45054,ship
45055,frog
45056,deer
45057,truck
45058,horse
45059,frog
45060,airplane
45061,bird
45062,bird
45063,frog
45064,truck
45065,dog
45066,horse
45067,bird
45068,deer
45069,deer
45070,bird
45071,automobile
45072,deer
45073,ship
45074,deer
45075,airplane
45076,ship
45077,cat
45078,automobile
45079,deer
45080,horse
45081,cat
45082,airplane
45083,cat
45084,frog
45085,cat
45086,cat
45087,deer
45088,dog
45089,cat
45090,frog
45091,ship
45092,horse
45093,dog
45094,dog
45095,truck
45096,truck
45097,frog
45098,automobile
45099,ship
45100,horse
45101,truck
45102,frog
45103,horse
45104,deer
45105,bird
45106,cat
45107,ship
45108,automobile
45109,deer
45110,cat
45111,airplane
45112,ship
45113,deer
45114,ship
45115,deer
45116,dog
45117,deer
45118,frog
45119,frog
45120,frog
45121,cat
45122,automobile
45123,bird
45124,horse
45125,automobile
45126,dog
45127,dog
45128,airplane
45129,automobile
45130,airplane
45131,automobile
45132,deer
45133,deer
45134,horse
45135,deer
45136,bird
45137,dog
45138,bird
45139,dog
45140,deer
45141,dog
45142,truck
45143,frog
45144,airplane
45145,horse
45146,airplane
45147,dog
45148,airplane
45149,truck
45150,frog
45151,truck
45152,truck
45153,frog
45154,cat
45155,bird
45156,automobile
45157,ship
45158,ship
45159,ship
45160,airplane
45161,deer
45162,dog
45163,frog
45164,deer
45165,cat
45166,dog
45167,ship
45168,frog
45169,deer
45170,deer
45171,frog
45172,frog
45173,truck
45174,ship
45175,deer
45176,horse
45177,ship
45178,frog
45179,bird
45180,cat
45181,deer
45182,deer
45183,deer
45184,dog
45185,deer
45186,cat
45187,frog
45188,bird
45189,deer
45190,deer
45191,deer
45192,deer
45193,cat
45194,frog
45195,cat
45196,ship
45197,dog
45198,dog
45199,dog
45200,cat
45201,frog
45202,airplane
45203,dog
45204,automobile
45205,truck
45206,automobile
45207,frog
45208,deer
45209,cat
45210,dog
45211,dog
45212,horse
45213,deer
45214,bird
45215,automobile
45216,cat
45217,truck
45218,deer
45219,automobile
45220,dog
45221,airplane
45222,deer
45223,deer
45224,deer
45225,cat
45226,truck
45227,cat
45228,bird
45229,horse
45230,truck
45231,cat
45232,ship
45233,bird
45234,bird
45235,automobile
45236,automobile
45237,deer
45238,truck
45239,ship
45240,horse
45241,cat
45242,dog
45243,frog
45244,truck
45245,automobile
45246,cat
45247,frog
45248,automobile
45249,frog
45250,bird
45251,dog
45252,cat
45253,cat
45254,deer
45255,airplane
45256,horse
45257,frog
45258,dog
45259,dog
45260,deer
45261,bird
45262,cat
45263,frog
45264,dog
45265,frog
45266,bird
45267,ship
45268,cat
45269,truck
45270,cat
45271,deer
45272,dog
45273,frog
45274,frog
45275,ship
45276,bird
45277,cat
45278,truck
45279,automobile
45280,bird
45281,frog
45282,deer
45283,airplane
45284,frog
45285,horse
45286,truck
45287,truck
45288,frog
45289,airplane
45290,deer
45291,deer
45292,deer
45293,automobile
45294,deer
45295,automobile
45296,frog
45297,frog
45298,truck
45299,truck
45300,ship
45301,bird
45302,deer
45303,dog
45304,dog
45305,deer
45306,deer
45307,airplane
45308,horse
45309,airplane
45310,dog
45311,airplane
45312,truck
45313,truck
45314,deer
45315,truck
45316,ship
45317,automobile
45318,deer
45319,truck
45320,automobile
45321,horse
45322,automobile
45323,cat
45324,airplane
45325,airplane
45326,deer
45327,dog
45328,truck
45329,cat
45330,deer
45331,ship
45332,ship
45333,horse
45334,automobile
45335,airplane
45336,airplane
45337,deer
45338,dog
45339,horse
45340,deer
45341,deer
45342,dog
45343,frog
45344,frog
45345,ship
45346,dog
45347,frog
45348,ship
45349,airplane
45350,deer
45351,deer
45352,truck
45353,automobile
45354,deer
45355,deer
45356,dog
45357,cat
45358,airplane
45359,deer
45360,ship
45361,frog
45362,truck
45363,bird
45364,dog
45365,cat
45366,deer
45367,deer
45368,horse
45369,horse
45370,automobile
45371,automobile
45372,automobile
45373,frog
45374,cat
45375,airplane
45376,deer
45377,dog
45378,bird
45379,airplane
45380,cat
45381,dog
45382,truck
45383,deer
45384,frog
45385,ship
45386,deer
45387,frog
45388,dog
45389,automobile
45390,deer
45391,dog
45392,horse
45393,bird
45394,truck
45395,frog
45396,deer
45397,cat
45398,cat
45399,bird
45400,bird
45401,cat
45402,cat
45403,bird
45404,deer
45405,deer
45406,truck
45407,ship
45408,deer
45409,frog
45410,truck
45411,airplane
45412,cat
45413,ship
45414,deer
45415,deer
45416,bird
45417,dog
45418,ship
45419,deer
45420,horse
45421,automobile
45422,ship
45423,deer
45424,ship
45425,ship
45426,deer
45427,deer
45428,airplane
45429,ship
45430,cat
45431,deer
45432,deer
45433,bird
45434,ship
45435,frog
45436,ship
45437,bird
45438,dog
45439,dog
45440,truck
45441,cat
45442,ship
45443,frog
45444,deer
45445,dog
45446,truck
45447,ship
45448,deer
45449,frog
45450,frog
45451,ship
45452,truck
45453,dog
45454,ship
45455,bird
45456,truck
45457,horse
45458,frog
45459,bird
45460,truck
45461,bird
45462,frog
45463,deer
45464,truck
45465,ship
45466,frog
45467,dog
45468,deer
45469,dog
45470,ship
45471,horse
45472,dog
45473,cat
45474,cat
45475,truck
45476,dog
45477,deer
45478,deer
45479,cat
45480,bird
45481,deer
45482,ship
45483,truck
45484,bird
45485,bird
45486,bird
45487,airplane
45488,airplane
45489,bird
45490,truck
45491,truck
45492,cat
45493,deer
45494,bird
45495,automobile
45496,bird
45497,airplane
45498,airplane
45499,airplane
45500,dog
45501,dog
45502,frog
45503,truck
45504,automobile
45505,airplane
45506,horse
45507,airplane
45508,automobile
45509,deer
45510,deer
45511,automobile
45512,truck
45513,dog
45514,bird
45515,automobile
45516,ship
45517,ship
45518,frog
45519,automobile
45520,dog
45521,frog
45522,airplane
45523,ship
45524,truck
45525,dog
45526,airplane
45527,frog
45528,truck
45529,dog
45530,ship
45531,truck
45532,airplane
45533,frog
45534,truck
45535,deer
45536,automobile
45537,horse
45538,cat
45539,deer
45540,deer
45541,dog
45542,deer
45543,horse
45544,automobile
45545,bird
45546,frog
45547,deer
45548,ship
45549,cat
45550,truck
45551,horse
45552,ship
45553,ship
45554,deer
45555,deer
45556,horse
45557,automobile
45558,airplane
45559,cat
45560,deer
45561,deer
45562,bird
45563,ship
45564,dog
45565,dog
45566,deer
45567,frog
45568,truck
45569,automobile
45570,frog
45571,ship
45572,ship
45573,deer
45574,cat
45575,frog
45576,dog
45577,dog
45578,deer
45579,cat
45580,frog
45581,deer
45582,deer
45583,truck
45584,deer
45585,dog
45586,bird
45587,deer
45588,truck
45589,dog
45590,horse
45591,frog
45592,bird
45593,deer
45594,deer
45595,deer
45596,deer
45597,deer
45598,dog
45599,deer
45600,truck
45601,deer
45602,automobile
45603,airplane
45604,truck
45605,deer
45606,horse
45607,frog
45608,ship
45609,deer
45610,deer
45611,horse
45612,bird
45613,bird
45614,truck
45615,frog
45616,deer
45617,dog
45618,deer
45619,cat
45620,automobile
45621,dog
45622,frog
45623,truck
45624,automobile
45625,frog
45626,ship
45627,deer
45628,deer
45629,truck
45630,ship
45631,bird
45632,dog
45633,frog
45634,airplane
45635,airplane
45636,cat
45637,dog
45638,cat
45639,bird
45640,ship
45641,dog
45642,deer
45643,airplane
45644,cat
45645,deer
45646,truck
45647,deer
45648,automobile
45649,automobile
45650,horse
45651,dog
45652,deer
45653,frog
45654,truck
45655,frog
45656,dog
45657,airplane
45658,truck
45659,dog
45660,airplane
45661,truck
45662,horse
45663,deer
45664,cat
45665,ship
45666,deer
45667,ship
45668,airplane
45669,ship
45670,frog
45671,deer
45672,dog
45673,cat
45674,bird
45675,deer
45676,truck
45677,frog
45678,cat
45679,deer
45680,cat
45681,dog
45682,automobile
45683,airplane
45684,dog
45685,truck
45686,airplane
45687,deer
45688,horse
45689,truck
45690,bird
45691,horse
45692,cat
45693,airplane
45694,deer
45695,bird
45696,deer
45697,deer
45698,airplane
45699,frog
45700,dog
45701,bird
45702,ship
45703,dog
45704,truck
45705,truck
45706,truck
45707,ship
45708,ship
45709,ship
45710,cat
45711,cat
45712,deer
45713,dog
45714,cat
45715,dog
45716,frog
45717,automobile
45718,ship
45719,cat
45720,frog
45721,cat
45722,deer
45723,frog
45724,ship
45725,horse
45726,airplane
45727,ship
45728,deer
45729,frog
45730,deer
45731,dog
45732,deer
45733,horse
45734,ship
45735,deer
45736,frog
45737,airplane
45738,dog
45739,deer
45740,ship
45741,frog
45742,ship
45743,ship
45744,truck
45745,ship
45746,horse
45747,deer
45748,airplane
45749,truck
45750,automobile
45751,airplane
45752,dog
45753,dog
45754,deer
45755,bird
45756,automobile
45757,bird
45758,dog
45759,bird
45760,cat
45761,cat
45762,bird
45763,airplane
45764,cat
45765,ship
45766,airplane
45767,truck
45768,truck
45769,frog
45770,ship
45771,deer
45772,ship
45773,cat
45774,frog
45775,bird
45776,airplane
45777,bird
45778,truck
45779,deer
45780,deer
45781,deer
45782,dog
45783,truck
45784,ship
45785,cat
45786,deer
45787,horse
45788,ship
45789,deer
45790,truck
45791,horse
45792,deer
45793,truck
45794,deer
45795,truck
45796,frog
45797,truck
45798,truck
45799,ship
45800,frog
45801,dog
45802,deer
45803,bird
45804,ship
45805,ship
45806,dog
45807,ship
45808,frog
45809,airplane
45810,horse
45811,ship
45812,frog
45813,cat
45814,truck
45815,cat
45816,deer
45817,frog
45818,cat
45819,truck
45820,dog
45821,dog
45822,frog
45823,deer
45824,ship
45825,truck
45826,frog
45827,horse
45828,horse
45829,dog
45830,bird
45831,deer
45832,frog
45833,cat
45834,deer
45835,automobile
45836,airplane
45837,bird
45838,dog
45839,frog
45840,truck
45841,dog
45842,airplane
45843,frog
45844,horse
45845,airplane
45846,ship
45847,automobile
45848,deer
45849,deer
45850,truck
45851,dog
45852,deer
45853,ship
45854,deer
45855,ship
45856,deer
45857,truck
45858,deer
45859,cat
45860,deer
45861,frog
45862,frog
45863,frog
45864,deer
45865,frog
45866,automobile
45867,cat
45868,bird
45869,deer
45870,bird
45871,dog
45872,deer
45873,airplane
45874,deer
45875,truck
45876,deer
45877,bird
45878,dog
45879,cat
45880,dog
45881,airplane
45882,dog
45883,bird
45884,airplane
45885,cat
45886,automobile
45887,airplane
45888,airplane
45889,frog
45890,frog
45891,deer
45892,ship
45893,airplane
45894,automobile
45895,truck
45896,horse
45897,truck
45898,deer
45899,cat
45900,frog
45901,dog
45902,frog
45903,dog
45904,deer
45905,airplane
45906,cat
45907,airplane
45908,frog
45909,frog
45910,airplane
45911,horse
45912,ship
45913,cat
45914,truck
45915,deer
45916,ship
45917,ship
45918,airplane
45919,dog
45920,deer
45921,automobile
45922,ship
45923,ship
45924,deer
45925,cat
45926,horse
45927,deer
45928,ship
45929,truck
45930,deer
45931,airplane
45932,horse
45933,cat
45934,cat
45935,dog
45936,frog
45937,ship
45938,dog
45939,bird
45940,deer
45941,cat
45942,cat
45943,bird
45944,deer
45945,deer
45946,deer
45947,cat
45948,ship
45949,ship
45950,dog
45951,deer
45952,ship
45953,cat
45954,cat
45955,cat
45956,truck
45957,truck
45958,bird
45959,ship
45960,bird
45961,ship
45962,cat
45963,cat
45964,airplane
45965,ship
45966,dog
45967,truck
45968,deer
45969,ship
45970,truck
45971,deer
45972,ship
45973,ship
45974,ship
45975,deer
45976,truck
45977,truck
45978,airplane
45979,cat
45980,ship
45981,cat
45982,horse
45983,ship
45984,cat
45985,ship
45986,frog
45987,airplane
45988,bird
45989,dog
45990,truck
45991,airplane
45992,dog
45993,automobile
45994,ship
45995,truck
45996,deer
45997,dog
45998,frog
45999,deer
46000,horse
46001,truck
46002,deer
46003,frog
46004,frog
46005,cat
46006,deer
46007,cat
46008,airplane
46009,dog
46010,dog
46011,deer
46012,truck
46013,deer
46014,deer
46015,truck
46016,ship
46017,cat
46018,bird
46019,horse
46020,cat
46021,cat
46022,frog
46023,automobile
46024,ship
46025,frog
46026,ship
46027,airplane
46028,frog
46029,ship
46030,frog
46031,automobile
46032,truck
46033,automobile
46034,truck
46035,deer
46036,airplane
46037,cat
46038,deer
46039,deer
46040,frog
46041,frog
46042,ship
46043,deer
46044,automobile
46045,truck
46046,cat
46047,bird
46048,cat
46049,cat
46050,frog
46051,truck
46052,cat
46053,deer
46054,bird
46055,frog
46056,bird
46057,truck
46058,horse
46059,horse
46060,horse
46061,cat
46062,airplane
46063,dog
46064,dog
46065,dog
46066,airplane
46067,cat
46068,ship
46069,automobile
46070,frog
46071,cat
46072,deer
46073,frog
46074,ship
46075,bird
46076,deer
46077,cat
46078,frog
46079,ship
46080,ship
46081,ship
46082,truck
46083,frog
46084,bird
46085,truck
46086,airplane
46087,dog
46088,deer
46089,deer
46090,truck
46091,deer
46092,truck
46093,deer
46094,automobile
46095,ship
46096,ship
46097,deer
46098,ship
46099,horse
46100,truck
46101,dog
46102,cat
46103,cat
46104,automobile
46105,ship
46106,deer
46107,frog
46108,bird
46109,bird
46110,deer
46111,bird
46112,horse
46113,horse
46114,truck
46115,ship
46116,frog
46117,frog
46118,dog
46119,ship
46120,frog
46121,dog
46122,airplane
46123,horse
46124,cat
46125,cat
46126,truck
46127,bird
46128,horse
46129,frog
46130,airplane
46131,ship
46132,dog
46133,deer
46134,cat
46135,frog
46136,ship
46137,frog
46138,automobile
46139,ship
46140,deer
46141,ship
46142,deer
46143,cat
46144,dog
46145,cat
46146,truck
46147,bird
46148,frog
46149,bird
46150,airplane
46151,truck
46152,airplane
46153,deer
46154,cat
46155,ship
46156,deer
46157,airplane
46158,dog
46159,frog
46160,bird
46161,deer
46162,ship
46163,truck
46164,bird
46165,frog
46166,deer
46167,deer
46168,dog
46169,dog
46170,deer
46171,truck
46172,dog
46173,airplane
46174,deer
46175,truck
46176,deer
46177,cat
46178,ship
46179,horse
46180,dog
46181,airplane
46182,automobile
46183,frog
46184,horse
46185,deer
46186,horse
46187,frog
46188,deer
46189,deer
46190,ship
46191,deer
46192,ship
46193,ship
46194,deer
46195,truck
46196,bird
46197,airplane
46198,cat
46199,cat
46200,horse
46201,bird
46202,bird
46203,ship
46204,dog
46205,bird
46206,airplane
46207,frog
46208,ship
46209,deer
46210,truck
46211,deer
46212,cat
46213,truck
46214,horse
46215,dog
46216,ship
46217,ship
46218,truck
46219,deer
46220,bird
46221,deer
46222,airplane
46223,deer
46224,automobile
46225,frog
46226,deer
46227,truck
46228,frog
46229,horse
46230,dog
46231,horse
46232,frog
46233,bird
46234,frog
46235,automobile
46236,ship
46237,ship
46238,dog
46239,automobile
46240,deer
46241,automobile
46242,cat
46243,bird
46244,bird
46245,airplane
46246,cat
46247,deer
46248,deer
46249,cat
46250,deer
46251,deer
46252,frog
46253,deer
46254,automobile
46255,frog
46256,automobile
46257,ship
46258,dog
46259,dog
46260,truck
46261,deer
46262,cat
46263,airplane
46264,ship
46265,deer
46266,deer
46267,ship
46268,dog
46269,deer
46270,truck
46271,truck
46272,cat
46273,dog
46274,automobile
46275,ship
46276,bird
46277,frog
46278,dog
46279,airplane
46280,deer
46281,deer
46282,truck
46283,dog
46284,deer
46285,truck
46286,horse
46287,horse
46288,deer
46289,automobile
46290,deer
46291,airplane
46292,dog
46293,dog
46294,frog
46295,airplane
46296,cat
46297,cat
46298,truck
46299,dog
46300,truck
46301,truck
46302,ship
46303,cat
46304,truck
46305,ship
46306,deer
46307,bird
46308,ship
46309,truck
46310,ship
46311,deer
46312,deer
46313,deer
46314,airplane
46315,truck
46316,dog
46317,deer
46318,deer
46319,cat
46320,truck
46321,deer
46322,ship
46323,frog
46324,deer
46325,deer
46326,deer
46327,truck
46328,cat
46329,dog
46330,deer
46331,deer
46332,deer
46333,frog
46334,deer
46335,deer
46336,automobile
46337,horse
46338,deer
46339,deer
46340,frog
46341,deer
46342,cat
46343,dog
46344,deer
46345,ship
46346,deer
46347,ship
46348,deer
46349,dog
46350,dog
46351,deer
46352,deer
46353,airplane
46354,airplane
46355,horse
46356,deer
46357,frog
46358,frog
46359,bird
46360,bird
46361,dog
46362,deer
46363,dog
46364,deer
46365,bird
46366,deer
46367,truck
46368,deer
46369,deer
46370,automobile
46371,automobile
46372,truck
46373,horse
46374,deer
46375,airplane
46376,ship
46377,ship
46378,horse
46379,truck
46380,frog
46381,dog
46382,deer
46383,deer
46384,dog
46385,ship
46386,truck
46387,horse
46388,frog
46389,airplane
46390,deer
46391,deer
46392,cat
46393,ship
46394,truck
46395,deer
46396,automobile
46397,airplane
46398,deer
46399,truck
46400,truck
46401,cat
46402,frog
46403,deer
46404,cat
46405,frog
46406,ship
46407,deer
46408,dog
46409,bird
46410,dog
46411,dog
46412,truck
46413,ship
46414,airplane
46415,deer
46416,deer
46417,ship
46418,deer
46419,horse
46420,deer
46421,ship
46422,ship
46423,cat
46424,ship
46425,truck
46426,deer
46427,ship
46428,ship
46429,deer
46430,frog
46431,airplane
46432,frog
46433,horse
46434,ship
46435,cat
46436,bird
46437,deer
46438,frog
46439,bird
46440,ship
46441,truck
46442,automobile
46443,cat
46444,dog
46445,horse
46446,horse
46447,cat
46448,ship
46449,dog
46450,cat
46451,frog
46452,truck
46453,dog
46454,cat
46455,bird
46456,truck
46457,deer
46458,deer
46459,deer
46460,dog
46461,truck
46462,frog
46463,horse
46464,ship
46465,cat
46466,airplane
46467,cat
46468,deer
46469,deer
46470,ship
46471,bird
